norm_features,star_rating,rawPrediction,probability,prediction
"(24,[2,3,4,5,6,7,8,9,10,11,12,23],[0.4674497438933466,-0.2004739134195479,-0.160353451963046,-0.32650671322213226,-0.09833107858893604,0.04449205675270685,-0.3703650297135085,-0.028569136856199766,0.3302332848794695,-0.11929841904979935,-0.5474100512939866,-0.19079357746793835])",2,"[-6.279368761594199,-4.110256858230127,4.505568136656771,4.659055185846457,3.710631329468622,-2.4856290321475254]","[7.908392560673155e-06,6.920246257922995e-05,0.38187990115817566,0.4452309843663772,0.17246069528905647,0.00035130833125076856]",3.0
"[0.0,0.0,0.0,-0.6123487772171643,-0.24125244446309807,-0.0630819548252336,-0.12107652571510844,-0.3391191628075154,-0.20592967903481954,-0.20204591680566325,0.1822718252786515,-0.24193448001088236,0.2807447849991976,0.01645618461097424,0.009099056138679713,0.040029342101834536,-0.06372866075976322,0.06969760260445981,-0.017355901990479004,0.028649661055932276,-0.11182905059641259,0.07109579079742122,0.1500254461775321,-0.3568164513607968]",5,"[-6.260238441379536,3.322185771386868,1.1856251384611074,1.3250498919549496,1.4751977207299785,-1.047820081153367]","[4.83983346902276e-05,0.7021410710076258,0.0828949137951319,0.09529701235334366,0.11073570089491692,0.008882903614291436]",1.0
"[0.0,0.0,0.0,-0.6012830971172248,-0.024336339017270274,-0.12518013736895944,0.04769964641289212,-0.5156603691386781,0.29433273192369724,-0.17795885086706928,0.010688337869623222,-0.027974265641485276,0.0934995448267627,-0.10669301745260039,0.0036071035790647497,0.01782726124369678,0.10535241700109257,0.0025512427738447504,-0.10908136512722622,0.026817375084047027,-0.1165246605239533,0.13384981329114967,0.0940982833845234,-0.3876716792394987]",5,"[-7.590694700076178,1.0286658299012599,0.6029412756066588,0.19141615758915145,1.7511374731440745,4.016533963835034]","[7.527365732944824e-06,0.041685376978969874,0.027232901085085824,0.018045578981867313,0.08585175575666248,0.8271768598316815]",5.0
"[0.0,0.0,0.0,-0.5953728699328888,0.006229280538870991,-0.16435225393742933,0.1988809092142859,-0.6207498191547184,0.047925132659461286,-0.06375789895367685,0.0964161946132012,0.017126324952861746,0.10882506579205696,-0.07973198213268641,0.02067533592681732,0.04295880820088532,0.047936870692459,0.019254695351963336,-0.04691169390992112,0.013695830359065304,-0.12902771230394186,0.09223308203528227,0.04737661971689229,-0.3531512769916286]",5,"[-6.859045876060501,2.041136564315937,-0.287509743953521,0.07896936375081534,1.4237514380979261,3.6026982538493435]","[2.083888898277102e-05,0.1528180602484436,0.014888688399542516,0.021479110636549177,0.08242286933430872,0.7283704324921731]",5.0
"[0.0,0.0,0.0,-0.5796581349230039,-0.27892026091184596,-0.2883986562301236,-0.2661829297162482,-0.15559314214955774,0.38035982242479843,-0.17576920280823927,0.23468659920497134,0.0459568639915243,0.11061741517750694,-0.06878452325346081,0.014963940086117362,0.01421086493617126,0.019899303632895955,0.050330845119416386,-0.0643759028669005,0.053518566400496896,-0.14992562365802425,0.020368836604769642,0.04153661960243035,-0.3510789043674416]",5,"[-7.149684923686401,-0.3520208059152705,0.4078763124836713,1.0017013623969426,2.3432511190507497,3.748876935670308]","[1.3578783668837555e-05,0.012163229061118773,0.026005667823469025,0.04709371522416363,0.18013189166428872,0.734591917443291]",5.0
"[0.0,0.0,0.0,-0.5689610990064841,-0.3043155631733356,-0.17519585096984364,-0.21378970099951342,-0.20488056747423902,0.4604373221406766,-0.11461576749591988,0.27309145320160155,0.1464666177724166,0.1548742443783275,-0.004106488187970484,-0.007905628407078908,0.03025711485226183,-0.03768149074579088,0.07501239233757612,-0.026591745428244554,0.06369409868887642,-0.11427057022360113,0.0391166698840788,0.06725314923554207,-0.29702922400661047]",4,"[-6.65038774990335,-1.0795316690238566,-1.2433805753867684,0.6598209480566157,2.597625012207814,5.715854034049546]","[4.046815241676817e-06,0.001062931879012418,0.0009022912722851542,0.006051968739970189,0.04202176485216654,0.9499569964413241]",5.0
"[0.0,0.0,0.0,-0.5515558028750901,-0.2907953677706236,0.06524294950938128,-0.22287725116340232,-0.2784920121743483,0.39677464659291334,-0.30896734689605193,0.13296551770896742,0.11294259867583213,0.24758039668527412,-0.03225376165955658,7.036474039602641e-05,0.03909448767296416,-0.05052698444116811,-0.0019748271879561122,-0.018994264926563656,-0.00563205517178832,-0.11575746759232342,0.0772877995915202,0.03722069566199559,-0.3299030786504432]",5,"[-6.922901201618525,1.132062444961452,-0.5954924936109549,-1.0754122028681512,2.4204403106651093,5.0413031424710715]","[5.796735678653529e-06,0.018256173790023658,0.0032444582079756324,0.002007778054024276,0.06621328869612973,0.9102725045161679]",5.0
"[0.0,0.0,0.0,-0.5178532243981857,-0.13347836321846027,-0.16084234018913982,-0.12128624228292302,-0.065284061077574,0.31768067956906193,-0.3173577474270697,0.2739456413216403,-0.18573842936352156,0.3195068564580102,0.017410549297649052,0.006622026497382208,0.04861289696908966,0.007756758320517458,0.06889970674700371,-0.023265180124755026,0.08924069072074979,-0.11360795670038563,0.13677244014775214,0.10660107825469868,-0.4437368864142784]",5,"[-7.2329666621849515,0.8969632217424023,1.32317535244799,1.475620921213947,2.234840121718946,1.302367045061668]","[3.060270826973293e-05,0.10388277661856136,0.15909082192826826,0.18528974980516022,0.39589143337033317,0.15581461556940732]",4.0
"[0.0,0.0,0.0,-0.4976243631746566,-0.24008195756225248,-0.22419552211566415,-0.11441888266285044,-0.1522929614197446,0.3334535126296319,-0.36255806528563245,0.08130055125028335,0.08961099347349585,0.22017691522346766,0.027168689573787156,0.01961345532195283,0.04255085073107861,-0.050023355124334735,0.08079807960939096,-0.07304803226714195,0.08112012407363098,-0.14837987809072697,0.10331278051016127,0.1513644150918579,-0.47216834690874065]",4,"[-6.679838956928154,0.10165258772875974,-0.9559241028469374,-1.2167788848398036,3.3187705319074907,5.432118824978645]","[4.867226864011841e-06,0.004289887926072059,0.0014898626247675166,0.0011477794188441371,0.10705883598078778,0.8860087668226645]",5.0
"[0.0,0.0,0.0,-0.4641773605153189,-0.16597922575921867,-0.47027806360185365,-0.24268291949644025,0.05066341568653764,0.29300392370160827,-0.1095013627520758,0.20669294692801465,-0.13213863061947123,0.1199166633690179,-0.045372572559089226,-0.018612297750210158,0.061761654909843915,0.029598054460135612,0.03266966831351251,-0.0797122060445355,0.026132869920986734,-0.12129526578841103,0.13357818132913096,0.0316991985394187,-0.503191985762777]",5,"[-7.552142168049119,0.013067515610834413,1.0734754088322558,2.061623776665488,2.1654941200720215,2.2384813468685216]","[1.7560403805956725e-05,0.033889356190493575,0.09785716168665076,0.2628693785927368,0.29164216628860534,0.31372437683770754]",5.0
