norm_features,star_rating,rawPrediction,probability,prediction
"(24,[2,3,4,5,6,7,8,9,10,11,12,23],[0.4674497438933466,-0.2004739134195479,-0.160353451963046,-0.32650671322213226,-0.09833107858893604,0.04449205675270685,-0.3703650297135085,-0.028569136856199766,0.3302332848794695,-0.11929841904979935,-0.5474100512939866,-0.19079357746793835])",2,"[0.0,1.363112889214706,8.18704705812778,5.797682167850218,1.6591166146090297,2.9930412701982654]","[0.0,0.0681556444607353,0.409352352906389,0.2898841083925109,0.08295583073045149,0.14965206350991328]",2.0
"[0.0,0.0,0.0,-0.6123487772171643,-0.24125244446309807,-0.0630819548252336,-0.12107652571510844,-0.3391191628075154,-0.20592967903481954,-0.20204591680566325,0.1822718252786515,-0.24193448001088236,0.2807447849991976,0.01645618461097424,0.009099056138679713,0.040029342101834536,-0.06372866075976322,0.06969760260445981,-0.017355901990479004,0.028649661055932276,-0.11182905059641259,0.07109579079742122,0.1500254461775321,-0.3568164513607968]",5,"[0.0,2.5871432949739255,2.216675188993243,2.038346363535932,2.4808697278081944,10.676965424688705]","[0.0,0.12935716474869627,0.11083375944966214,0.10191731817679658,0.12404348639040971,0.5338482712344352]",5.0
"[0.0,0.0,0.0,-0.6012830971172248,-0.024336339017270274,-0.12518013736895944,0.04769964641289212,-0.5156603691386781,0.29433273192369724,-0.17795885086706928,0.010688337869623222,-0.027974265641485276,0.0934995448267627,-0.10669301745260039,0.0036071035790647497,0.01782726124369678,0.10535241700109257,0.0025512427738447504,-0.10908136512722622,0.026817375084047027,-0.1165246605239533,0.13384981329114967,0.0940982833845234,-0.3876716792394987]",5,"[0.0,2.814900574785437,1.306993241860029,2.031153419279062,3.2348080845206306,10.612144679554843]","[0.0,0.14074502873927186,0.06534966209300144,0.1015576709639531,0.16174040422603153,0.5306072339777421]",5.0
"[0.0,0.0,0.0,-0.5953728699328888,0.006229280538870991,-0.16435225393742933,0.1988809092142859,-0.6207498191547184,0.047925132659461286,-0.06375789895367685,0.0964161946132012,0.017126324952861746,0.10882506579205696,-0.07973198213268641,0.02067533592681732,0.04295880820088532,0.047936870692459,0.019254695351963336,-0.04691169390992112,0.013695830359065304,-0.12902771230394186,0.09223308203528227,0.04737661971689229,-0.3531512769916286]",5,"[0.0,2.6131652073148905,1.4563950711111169,2.1318460776804145,3.0653525978292646,10.733241046064313]","[0.0,0.13065826036574452,0.07281975355555584,0.10659230388402072,0.15326762989146323,0.5366620523032156]",5.0
"[0.0,0.0,0.0,-0.5796581349230039,-0.27892026091184596,-0.2883986562301236,-0.2661829297162482,-0.15559314214955774,0.38035982242479843,-0.17576920280823927,0.23468659920497134,0.0459568639915243,0.11061741517750694,-0.06878452325346081,0.014963940086117362,0.01421086493617126,0.019899303632895955,0.050330845119416386,-0.0643759028669005,0.053518566400496896,-0.14992562365802425,0.020368836604769642,0.04153661960243035,-0.3510789043674416]",5,"[0.0,2.2953378633922976,1.6903405307034078,2.4174721412852893,2.9510202316516607,10.645829232967344]","[0.0,0.11476689316961489,0.08451702653517039,0.12087360706426446,0.14755101158258305,0.5322914616483672]",5.0
"[0.0,0.0,0.0,-0.5689610990064841,-0.3043155631733356,-0.17519585096984364,-0.21378970099951342,-0.20488056747423902,0.4604373221406766,-0.11461576749591988,0.27309145320160155,0.1464666177724166,0.1548742443783275,-0.004106488187970484,-0.007905628407078908,0.03025711485226183,-0.03768149074579088,0.07501239233757612,-0.026591745428244554,0.06369409868887642,-0.11427057022360113,0.0391166698840788,0.06725314923554207,-0.29702922400661047]",4,"[0.0,1.813301556551655,1.4582715020064179,2.378426815076876,2.6647525255207944,11.685247600844255]","[0.0,0.09066507782758275,0.0729135751003209,0.1189213407538438,0.13323762627603972,0.5842623800422128]",5.0
"[0.0,0.0,0.0,-0.5515558028750901,-0.2907953677706236,0.06524294950938128,-0.22287725116340232,-0.2784920121743483,0.39677464659291334,-0.30896734689605193,0.13296551770896742,0.11294259867583213,0.24758039668527412,-0.03225376165955658,7.036474039602641e-05,0.03909448767296416,-0.05052698444116811,-0.0019748271879561122,-0.018994264926563656,-0.00563205517178832,-0.11575746759232342,0.0772877995915202,0.03722069566199559,-0.3299030786504432]",5,"[0.0,2.602686014318291,1.4632422702449095,1.9454263589457101,3.5114194990488676,10.477225857442223]","[0.0,0.13013430071591453,0.07316211351224547,0.09727131794728551,0.1755709749524434,0.5238612928721111]",5.0
"[0.0,0.0,0.0,-0.5178532243981857,-0.13347836321846027,-0.16084234018913982,-0.12128624228292302,-0.065284061077574,0.31768067956906193,-0.3173577474270697,0.2739456413216403,-0.18573842936352156,0.3195068564580102,0.017410549297649052,0.006622026497382208,0.04861289696908966,0.007756758320517458,0.06889970674700371,-0.023265180124755026,0.08924069072074979,-0.11360795670038563,0.13677244014775214,0.10660107825469868,-0.4437368864142784]",5,"[0.0,1.7470969454873866,1.6845588549777888,1.684565997079853,2.9611352067206886,11.922642995734284]","[0.0,0.08735484727436933,0.08422794274888944,0.08422829985399265,0.14805676033603443,0.5961321497867142]",5.0
"[0.0,0.0,0.0,-0.4976243631746566,-0.24008195756225248,-0.22419552211566415,-0.11441888266285044,-0.1522929614197446,0.3334535126296319,-0.36255806528563245,0.08130055125028335,0.08961099347349585,0.22017691522346766,0.027168689573787156,0.01961345532195283,0.04255085073107861,-0.050023355124334735,0.08079807960939096,-0.07304803226714195,0.08112012407363098,-0.14837987809072697,0.10331278051016127,0.1513644150918579,-0.47216834690874065]",4,"[0.0,2.0072731001982507,1.1261486672338759,1.8075299195155023,2.934329344241682,12.124718968810688]","[0.0,0.10036365500991254,0.05630743336169379,0.09037649597577511,0.1467164672120841,0.6062359484405344]",5.0
"[0.0,0.0,0.0,-0.4641773605153189,-0.16597922575921867,-0.47027806360185365,-0.24268291949644025,0.05066341568653764,0.29300392370160827,-0.1095013627520758,0.20669294692801465,-0.13213863061947123,0.1199166633690179,-0.045372572559089226,-0.018612297750210158,0.061761654909843915,0.029598054460135612,0.03266966831351251,-0.0797122060445355,0.026132869920986734,-0.12129526578841103,0.13357818132913096,0.0316991985394187,-0.503191985762777]",5,"[0.0,2.5731517808475637,1.4499857138484356,1.9674738872121036,3.111491836606729,10.89789678148517]","[0.0,0.12865758904237817,0.07249928569242178,0.09837369436060518,0.15557459183033645,0.5448948390742585]",5.0
